account_id,prediction
BR_24010062000142,2
BR_24020351000122,2
BR_24039071000166,2
BR_24051784000145,2
BR_24063668000146,0
BR_24074188000180,3
BR_24094710000196,3
BR_24095907304,4
BR_24096669000197,1
BR_24109960000152,2
BR_24123953000105,0
BR_24129437000198,5
BR_24147419000139,3
BR_24194778391,2
BR_24204643000115,1
BR_24204861000150,2
BR_24221089000346,-2
BR_24222311000163,1
BR_24232247000100,2
BR_24244480000102,4
BR_24248297000177,0
BR_24263842000102,2
BR_24273436000112,2
BR_24273986000131,3
BR_24281496000187,5
BR_24283149000193,1
BR_24288585000155,0
BR_24293493000163,4
BR_24324590320,1
BR_24342394987,2
BR_24343245000180,2
BR_24353540378,5
BR_24362108000192,3
BR_24363309000104,3
BR_24398086000110,2
BR_24399509000117,1
BR_24403375000160,4
BR_24459537000182,6
BR_24468215000108,4
BR_24473389000150,0
BR_24479721215,2
BR_24483730000159,0
BR_24487554000123,5
BR_24495083000103,3
BR_24499116000185,2
BR_24525961000188,0
BR_24535737134,2
BR_24537671000154,1
BR_24543120000101,3
BR_24548141000101,1
BR_24563286000181,5
BR_24564142000140,2
BR_24611435000130,1
BR_24649429000172,0
BR_24653446415,3
BR_24663823858,4
BR_24709662568,2
BR_24723851534,2
BR_24739316404,2
BR_24748649000153,1
BR_24754927000185,4
BR_24769539894,3
BR_24821527391,1
BR_24856269879,-2
BR_24858907000154,0
BR_24876037000146,4
BR_24889019000107,1
BR_24899357000111,0
BR_24923312000135,2
BR_24932765000128,3
BR_24954427819,1
BR_24976741672,4
BR_24978538000133,1
BR_24979865000100,5
BR_24991260787,3
BR_24992987000136,0
BR_25057047000112,3
BR_25074034000151,5
BR_25076185000149,1
BR_25079672000165,0
BR_25115398000132,3
BR_25124962000183,1
BR_25137306827,2
BR_25160590000140,1
BR_25178759000190,1
BR_25200754000116,5
BR_25214483000158,3
BR_25217115000163,5
BR_25245066300,3
BR_25249525687,2
BR_25273837855,1
BR_25284676000185,0
BR_25326969000188,0
BR_25327867000187,0
BR_25361562000191,0
BR_25370245000131,2
BR_25416868000106,4
BR_25437836104,0
BR_25447034000150,4
BR_25500984000109,1
BR_25534634000155,1
BR_25553712572,1
BR_25618810000137,6
BR_25694187000100,3
BR_25709950378,1
BR_25810446833,2
BR_25810649000107,5
BR_25836552568,2
BR_25899627620,3
BR_25915656862,3
BR_25936443892,1
BR_25958869833,2
BR_26005298534,1
BR_26019039000144,4
BR_26019825000141,1
BR_26021862000194,2
BR_26038273000119,2
BR_26063066000114,1
BR_26084279000122,4
BR_26099213000106,2
BR_26109483000150,1
BR_26110872000104,3
BR_26112281000168,2
BR_26132554000306,1
BR_26160935100,2
BR_26163408000178,-1
BR_26182500000185,0
BR_26213141000186,2
BR_26216426000170,6
BR_26222628000125,3
BR_26236764000174,1
BR_26247047000148,2
BR_26268378814,0
BR_26269014000107,5
BR_26278403000190,2
BR_26279470000120,-1
BR_26316427000197,2
BR_26331692000144,2
BR_26341588828,0
BR_26377854000185,3
BR_26416940000150,5
BR_26435047000171,4
BR_26445109888,1
BR_26470651000139,3
BR_26499524000162,2
BR_26500628000140,5
BR_26504635000110,2
BR_26510988844,4
BR_26525406000181,1
BR_26526864000135,1
BR_26542422000182,2
BR_26544035000185,3
BR_26547487000110,2
BR_26572166000176,3
BR_26582922000148,2
BR_26583050000132,1
BR_26598255805,5
BR_26638405000143,2
BR_26653435504,2
BR_26680334000147,1
BR_26692368472,5
BR_26703750220,4
BR_26730888000101,2
BR_26735867000189,-1
BR_26737507891,4
BR_26738918000126,2
BR_26741076000161,4
BR_26743336858,1
BR_26755952000109,3
BR_26766909811,2
BR_26769107000192,3
BR_26792576000122,1
BR_26800520802,2
BR_26842207860,1
BR_26845345000130,2
BR_26846933000198,3
BR_26847361620,1
BR_26857014000110,1
BR_26859873000148,1
BR_26876877000134,2
BR_26891263115,2
BR_26901541000184,4
BR_26912753000167,3
BR_26915685000190,2
BR_26951871000184,4
BR_26958734000171,2
BR_26963599000152,3
BR_26985236000118,2
BR_27002855000108,2
BR_27030347000133,3
BR_27067575000188,1
BR_27075110000179,3
BR_27077065000191,5
BR_27077819000103,1
BR_27097817000186,5
BR_27103833000134,2
BR_27108538000170,1
BR_27119425000170,5
BR_27135124000130,1
BR_27158553000123,2
BR_27193038000184,4
BR_27193223000179,2
BR_27198030300,2
BR_27199919000102,2
BR_27217132720,2
BR_27254853000106,5
BR_27288210898,2
BR_27309866000135,2
BR_27317587320,3
BR_27335666287,4
BR_27344290634,0
BR_27388666000115,5
BR_27389460000100,3
BR_27403342000109,3
BR_27404283000193,1
BR_27411167000100,3
BR_27440271000114,1
BR_27445666320,1
BR_27450051000171,2
BR_27454845000103,2
BR_27468267000164,3
BR_27498743353,1
BR_27525421000192,0
BR_27535694000118,2
BR_27539741104,4
BR_27550918000160,1
BR_27552733000195,2
BR_27567690000111,3
BR_27583724600,2
BR_27587092000104,2
BR_27610131000147,2
BR_27629022000171,1
BR_27632539387,4
BR_27633686000104,3
BR_27655527000100,2
BR_27658041000126,3
BR_27660346000172,4
BR_27662989000155,0
BR_27712245851,3
BR_27712748000173,0
BR_27716619268,3
BR_27722251000136,2
BR_27741786000154,2
BR_27778827972,0
BR_27795421000102,2
BR_27806564845,5
BR_27808968000103,3
BR_27818734000139,3
BR_27820704000167,4
BR_27823270625,2
BR_27828093349,-1
BR_27840210000144,3
BR_27841810000127,2
BR_27861377000191,3
BR_27869485000100,1
BR_27892638000130,1
BR_27896960125,1
BR_27911812000145,2
BR_27918188000108,1
BR_27934605000106,2
BR_27978088000177,5
BR_27994445000190,2
BR_27998083000106,4
BR_28004674000183,1
BR_28011604000152,2
BR_28017040000165,1
BR_28035930000108,4
BR_28105858000130,4
BR_28120081000182,2
BR_28157346000117,5
BR_28179005000142,4
BR_28196709000123,1
BR_28199970000187,1
BR_28201670000195,5
BR_28218217000191,4
BR_28219256000103,2
BR_28255037000180,5
BR_28261106000168,2
BR_28265572000111,0
BR_28269878000146,1
BR_28270592000180,4
BR_28277016859,0
BR_28280664000170,6
BR_28286421000,2
BR_28288952000171,2
BR_28307428000109,2
BR_28334825234,1
BR_28343321000108,2
BR_28347633000190,1
BR_28387970263,1
BR_28400272000106,2
BR_28411296000152,0
BR_28412739000120,3
BR_28454286004,0
BR_28469449000112,3
BR_28523931000193,4
BR_28546767000130,3
BR_28551298000147,2
BR_28564506874,1
BR_28613740472,2
BR_28621897822,5
BR_28642583000173,3
BR_28648090000140,2
BR_28650803000100,4
BR_28654447000101,3
BR_28657141000109,4
BR_28664328000121,0
BR_28669838826,2
BR_28676713000199,6
BR_28691790000118,3
BR_28694570220,4
BR_28721297000101,6
BR_28736521000120,2
BR_28737216000153,2
BR_28740815315,0
BR_28748980153,3
BR_28753707000198,2
BR_28756035829,-1
BR_28784839287,3
BR_28786340000109,2
BR_28828358000126,3
BR_28840430000130,4
BR_28869621120,5
BR_28869705000169,2
BR_28870000630,4
BR_28896659000197,3
BR_28912401890,2
BR_28922459000161,4
BR_28933442000100,5
BR_28948846809,2
BR_28974425653,1
BR_28982892000192,2
BR_28999883000295,0
BR_29032289000102,2
BR_29037012000172,2
BR_29037935000124,3
BR_29059399000168,3
BR_29076289840,5
BR_29084148000133,2
BR_29086809200,4
BR_29087334800,2
BR_29088897000139,2
BR_29089158391,1
BR_29089999604,1
BR_29096029828,5
BR_29110783814,1
BR_29112746000179,1
BR_29126843668,5
BR_29129663000192,4
BR_29185572691,3
BR_29185909000143,1
BR_29191351000109,1
BR_29208583000122,1
BR_29233564000156,2
BR_29251152000149,1
BR_29263745000125,1
BR_29293593000103,1
BR_29314739000150,3
BR_29318688000134,3
BR_29329841600,2
BR_29341143000149,4
BR_29345514000160,4
BR_29395279000131,1
BR_29461891000165,4
BR_29479640000108,4
BR_29481694000108,1
BR_29494493000145,2
BR_29496118000134,4
BR_29498836809,5
BR_29499099816,2
BR_29523235850,3
BR_29530669000177,2
BR_29543539000179,1
BR_29584751000184,0
BR_29591811000196,10
BR_29592360847,2
BR_29599776000151,5
BR_29609771904,3
BR_29610118000113,2
BR_29613531000131,3
BR_29613673000107,3
BR_29614023449,2
BR_29648521000131,0
BR_29664225000124,7
BR_29721674000167,-1
BR_29788548000120,1
BR_29847710600,0
BR_29852101000172,6
BR_29857351000103,1
BR_29873727000165,5
BR_29908887000100,4
BR_29914394000175,6
BR_29922037000159,1
BR_29922812000176,3
BR_29943172000180,2
BR_29947380000158,4
BR_29968589000106,7
BR_29972447000104,3
BR_29978386491,3
BR_30002248000152,2
BR_30040412000116,2
BR_30045527000101,7
BR_30080492000133,6
BR_30081236000160,5
BR_30085687000176,4
BR_30098147000127,2
BR_30103800000107,1
BR_30118245000260,2
BR_30119691000108,4
BR_30122686349,1
BR_30126185204,4
BR_30138221472,0
BR_30142062000107,2
BR_30151509875,1
BR_30172262000102,0
BR_30180653000160,3
BR_30195303000178,2
BR_30219093000100,1
BR_30232960000148,2
BR_30241269881,5
BR_30244282000133,2
BR_30252521000288,2
BR_30269435000105,4
BR_30272346000100,3
BR_30280435215,1
BR_30283088000167,3
BR_30313210144,1
BR_30319730700,5
BR_30395113000102,4
BR_30441915000101,4
BR_30445452000148,2
BR_30459675826,2
BR_30467418000174,5
BR_30469389000180,6
BR_30508405000104,4
BR_30529818000167,8
BR_30530610159,0
BR_30531418000196,2
BR_30548771000189,2
BR_30549175334,2
BR_30569003000101,1
BR_30570061000155,1
BR_30599853000152,1
BR_30613224000130,2
BR_30626978000124,2
BR_30648826864,2
BR_30690896000149,2
BR_30694690000278,2
BR_30736662000195,1
BR_30758837000165,4
BR_30762057653,1
BR_30777824000133,2
BR_30801664420,2
BR_30890748772,1
BR_30895155000102,1
BR_30900557591,3
BR_30909307000170,5
BR_30920248187,4
BR_30923317000160,4
BR_30928981000100,2
BR_30942242000165,4
BR_30943814000120,5
BR_30947423000184,3
BR_30953620000106,2
BR_30956277500,4
BR_30962170500,3
BR_31032916000157,2
BR_31071334000180,2
BR_31102368000194,2
BR_31118613000151,2
BR_31124526000107,3
BR_31146384220,3
BR_31164701000190,3
BR_31183670000114,0
BR_31198240000176,4
BR_31216080453,3
BR_31230387000104,-1
BR_31232156000121,3
BR_31246787881,6
BR_31249540000137,3
BR_31263855000139,7
BR_31294032000170,-2
BR_31299286852,3
BR_31304799000133,3
BR_31305129000131,5
BR_31314528000169,2
BR_31331076234,1
BR_31351235000151,1
BR_31362923000117,4
BR_31363704000152,4
BR_31388880000149,4
BR_31392773000194,2
BR_31444039000121,2
BR_31454713000159,1
BR_31460232000156,4
BR_31462900000184,2
BR_31475670000198,4
BR_31482842000150,4
BR_31548264000108,2
BR_31581936000187,1
BR_31583393000137,3
BR_31586296000106,3
BR_31589630000177,2
BR_31593325000159,4
BR_31597100000170,3
BR_31601309830,1
BR_31603542000182,2
BR_31608483886,2
BR_31613626000105,1
BR_31619119897,1
BR_31629898000195,5
BR_31652550000119,4
BR_31653237000103,2
BR_31658075000198,1
BR_31674410000141,1
BR_31694894000190,-1
BR_31738082000108,4
BR_31759353000101,2
BR_31764541472,3
BR_31770029591,1
BR_31799762000123,2
BR_31800293000115,1
BR_31802643818,8
BR_31849216894,3
BR_31861520000112,1
BR_31876331704,2
BR_31909366000101,0
BR_31945156000179,1
BR_31949567000132,4
BR_31962986000104,1
BR_31965631000179,3
BR_31977089000174,3
BR_32023933000190,3
BR_32045804000101,1
BR_32055922000192,3
BR_32112524000160,2
BR_32123228000165,1
BR_32123322000114,1
BR_32129297587,2
BR_32195084000152,1
BR_32198622000162,3
BR_32200498004,2
BR_32210515220,3
BR_32230615000109,-1
BR_32240257000107,5
BR_32241536000276,-2
BR_32246986168,6
BR_32249343000180,5
BR_32254788817,4
BR_32262523000100,2
BR_32326639000158,4
BR_32329473877,2
BR_32358356000198,2
BR_32378642000115,1
BR_32380159000175,4
BR_32396910000121,5
BR_32418111000109,1
BR_32421017000109,1
BR_32482187000101,1
BR_32489139000137,3
BR_32490208349,1
BR_32509120425,3
BR_32575816000130,1
BR_32621524000196,5
BR_32628838249,0
BR_32631908000190,2
BR_32633044883,2
BR_32637187204,3
BR_32651379000196,3
BR_32680826000135,2
BR_32708093000108,2
BR_32722231000103,1
BR_32759224000178,1
BR_32761482000199,4
BR_32771510000159,2
BR_32784279000138,1
BR_32810458391,4
BR_32823039000103,3
BR_32827025000150,1
BR_32828101215,1
BR_32836344000121,3
BR_32850153000114,4
BR_32862644234,-1
BR_32874782653,3
BR_32887485334,6
BR_32889733000115,4
BR_32893699000152,1
BR_32898327000119,2
BR_32911631000159,2
BR_32915502000139,1
BR_32933888000101,1
BR_32948232000162,0
BR_32949188877,1
BR_32956183000100,4
BR_32974915000194,1
BR_32985286000106,2
BR_32987934000155,2
BR_33003265000100,4
BR_33019916372,4
BR_33026769568,2
BR_33033230000106,2
BR_33038854000116,1
BR_33060720363,2
BR_33069138000104,2
BR_33089562000102,5
BR_33098367000149,1
BR_33106996846,2
BR_33133454000190,1
BR_33150363000162,1
BR_33151116000180,4
BR_33156893000118,14
BR_33157717000109,2
BR_33174450845,1
BR_33180490500,3
BR_33193991449,1
BR_33200824859,2
BR_33214260000119,4
BR_33242453000183,1
BR_33249180904,4
BR_33250929000128,3
BR_33288035000127,0
BR_33315364826,2
BR_33320392000125,1
BR_33323244000164,5
BR_33347902000158,3
BR_33352569649,0
BR_33354979615,3
BR_33355443000154,1
BR_33391215000130,5
BR_33402709000172,1
BR_33405736000107,1
BR_33406371000127,2
BR_33428054000101,0
BR_33432759215,4
BR_33434214000125,5
BR_33460787104,2
BR_33461674000142,6
BR_33471142304,1
BR_33471681000125,7
BR_33482836000129,4
BR_33500223168,1
BR_33507633000140,0
BR_33516468874,3
BR_33533331000146,1
BR_33536288000172,2
BR_33538956553,2
BR_33567819000194,1
BR_33594830000143,2
BR_33618163000191,4
BR_33632942803,1
BR_33693269653,6
BR_33699784000147,4
BR_33710270000145,4
BR_33724873387,0
BR_33735552000105,2
BR_33743271000196,1
BR_33744834000160,1
BR_33745316000161,4
BR_33762150000191,5
BR_33780297000104,1
BR_33786670000134,5
BR_33795197821,1
BR_33796064000108,2
BR_33805787898,1
BR_33809962000145,2
BR_33820141000100,3
BR_33829143000160,2
BR_33840622000187,2
BR_33840979000165,1
BR_33848682000146,1
BR_33862834000165,3
BR_33872808000118,3
BR_33873292000126,5
BR_33882537000181,2
BR_33894744553,3
BR_33911635000108,1
BR_33912204000158,2
BR_33913189000324,2
BR_33915484000158,0
BR_33923369000125,1
BR_33933507000157,1
BR_33935484000110,1
BR_33937950000104,7
BR_33977595000199,4
BR_33981094000186,2
BR_34018444000176,2
BR_34021760000105,0
BR_34035135000104,2
BR_34071300310,4
BR_34072038881,3
BR_34107614700,3
BR_34114939504,1
BR_34132154000159,2
BR_34155919000176,3
BR_34210019879,2
BR_34221093153,3
BR_34222204000199,2
BR_34228713000129,2
BR_34237747204,1
BR_34242556000106,1
BR_34268058000132,1
BR_34272976591,0
BR_34276987000193,1
BR_34280635000101,11
BR_34290311504,-2
BR_34295653000167,7
BR_34308407087,0
BR_34330356520,3
BR_34332774272,2
BR_34348795000145,3
BR_34358697801,4
BR_34375910020,2
BR_34382869000160,2
BR_34394669000127,3
BR_34399404000111,1
BR_34400588000192,4
BR_34415874568,-2
BR_34422392000107,1
BR_34423197000193,3
BR_34462260368,2
BR_34462357000103,2
BR_34483012000136,4
BR_34533942000157,3
BR_34564937000101,3
BR_34567043000175,4
BR_34590906000125,4
BR_34592983000114,3
BR_34607428000119,2
BR_34633048805,4
BR_34698611000177,2
BR_34719149000147,2
BR_34732450000190,6
BR_34741908000178,1
BR_34774855000191,2
BR_34776023000104,1
BR_34790007000176,3
BR_34790616304,2
BR_34806449881,3
BR_34813209000196,2
BR_34833341000160,0
BR_34833820382,4
BR_34866879000170,0
BR_34867703000133,6
BR_34887075049,1
BR_34891645000183,2
BR_34894487000115,9
BR_34906594000116,1
BR_34925456000184,1
BR_34952302000181,3
BR_34956466803,0
BR_34957977000113,0
BR_34985905000180,3
BR_34991235000104,1
BR_35010158000127,1
BR_35015732000130,1
BR_35018380420,0
BR_35025948568,2
BR_35030183000172,2
BR_35045395000123,2
BR_35059284000176,2
BR_35062967368,2
BR_35113359149,3
BR_35120607000190,1
BR_35143761000187,2
BR_35161113804,3
BR_35168412734,2
BR_35174900000130,2
BR_35216941860,3
BR_35216974000191,2
BR_35218287000105,5
BR_35235798000135,1
BR_35263032315,2
BR_35280131334,2
BR_35280425591,2
BR_35296400000170,0
BR_35300188808,0
BR_35310510320,1
BR_35324196000154,2
BR_35325094000153,3
BR_35336489000151,1
BR_35346027220,1
BR_35390204000160,2
BR_35397407000189,1
BR_35408810000166,8
BR_35431634000183,2
BR_35457937615,0
BR_35548634000168,4
BR_35548718000100,3
BR_35563458000133,2
BR_35566535836,5
BR_35589984000172,5
BR_35632189000110,3
BR_35649219000109,2
BR_35668159000163,2
BR_35669961000178,2
BR_35675409000192,3
BR_35676894000119,4
BR_35683293000133,2
BR_35720675884,3
BR_35721576000122,2
BR_35737426000107,2
BR_35738747000126,0
BR_35744280000127,5
BR_35781252000180,3
BR_35791447825,2
BR_35805508000141,3
BR_35819867000158,3
BR_35820497520,1
BR_35827283000124,2
BR_35840739000196,1
BR_35853283000107,4
BR_35856022000132,4
BR_35883373000132,1
BR_35888418000161,1
BR_35909009000102,2
BR_35909072000130,4
BR_35936712000100,2
BR_35945595000132,6
BR_35962041000224,1
BR_35963184000170,1
BR_35982966000156,3
BR_35986315880,2
BR_35994031000190,1
BR_35995416553,5
BR_36001056000108,0
BR_36042694000177,3
BR_36052270000193,3
BR_36058536000105,2
BR_36062779000117,2
BR_36086535000174,2
BR_36090515000177,0
BR_36119812000106,0
BR_36154694881,1
BR_36155444000143,0
BR_36170127368,2
BR_36173397000160,3
BR_36184781000169,2
BR_36230424000190,4
BR_36255681000186,3
BR_36276350869,1
BR_36287602000119,4
BR_36289753000106,0
BR_36290079000180,1
BR_36293776291,0
BR_36299119000154,2
BR_36310061000100,2
BR_36321852000128,2
BR_36333768000124,2
BR_36338547000149,0
BR_36346498000196,2
BR_36358641000160,1
BR_36365463000102,4
BR_36380949000101,3
BR_36397891000109,3
BR_36399832000170,4
BR_36414131334,0
BR_36430584000182,2
BR_36442779000142,3
BR_36470017000150,6
BR_36478556859,1
BR_36482459000116,2
BR_36513837847,3
BR_36514779000100,3
BR_36520475000156,3
BR_36533483900,2
BR_36540539000180,2
BR_36563944000114,3
BR_36574562104,0
BR_36594338889,1
BR_36598461200,0
BR_36608736000194,5
BR_36614531000111,1
BR_36634390000107,1
BR_36638516000103,5
BR_36657497000162,2
BR_36664144000190,2
BR_36671732000150,11
BR_36673775000175,5
BR_36674302000192,2
BR_36717362000145,4
BR_36762876000112,2
BR_36782904420,2
BR_36783528000121,3
BR_36815488000152,1
BR_36832065515,0
BR_36846093000117,1
BR_36846905000124,3
BR_36883673000184,4
BR_36890817000120,1
BR_36891100000100,4
BR_36908370000179,5
BR_36924114000175,-7
BR_36959200334,2
BR_36963685000119,0
BR_36973110000187,1
BR_36976287000137,2
BR_36991996300,2
BR_36992283472,4
BR_37003583852,3
BR_37005914000155,3
BR_37013568821,2
BR_37021975000106,5
BR_37063742000176,5
BR_37065197000157,2
BR_37076300000164,0
BR_37118994200,6
BR_37126415249,5
BR_37131799000165,1
BR_37136052000108,2
BR_37149506000177,3
BR_37161209000147,2
BR_37172095000300,1
BR_37185467000163,1
BR_37193459000169,0
BR_37244402000141,0
BR_37247288000103,2
BR_37251551000138,0
BR_37262510000147,0
BR_37279163890,0
BR_37283952934,2
BR_37289672000179,4
BR_37319942000147,6
BR_37338551000170,5
BR_37348682000138,2
BR_37365450000198,2
BR_37370184000191,3
BR_37372352000188,2
BR_37384437890,2
BR_37386317000118,3
BR_37391614000151,5
BR_37401028883,2
BR_37406992000161,0
BR_37412901000109,4
BR_37423681172,3
BR_37428493000175,1
BR_37443958000167,2
